AST node class                                                                         | first…last tokens | line:col     
              ?ScalaNativeKind(class scala.meta.Type$ApplyInfix$TypeApplyInfixImpl)? { | X … Y             | 25:42 … 25:47
                IdentifierTree                                                         | X                 | 25:42 … 25:43
                IdentifierTree                                                         | &                 | 25:44 … 25:45
                IdentifierTree                                                         | Y                 | 25:46 … 25:47
              }                                                                        |                   |              
            }                                                                          |                   |              
            BlockTree {                                                                | { … )             | 25:51 … 26:69
              ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {           | Math … )          | 26:7 … 26:69 
                ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? {       | Math … sqrt       | 26:7 … 26:16 
                  IdentifierTree                                                       | Math              | 26:7 … 26:11 
                  IdentifierTree                                                       | sqrt              | 26:12 … 26:16
                }                                                                      |                   |              
                BinaryExpressionTree {                                                 | Math … )          | 26:17 … 26:68
                  ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {       | Math … )          | 26:17 … 26:41
                    ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? {   | Math … pow        | 26:17 … 26:25
                      IdentifierTree                                                   | Math              | 26:17 … 26:21
                      IdentifierTree                                                   | pow               | 26:22 … 26:25
                    }                                                                  |                   |              
                    BinaryExpressionTree {                                             | p2 … y            | 26:26 … 26:37
                      ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? { | p2 … y            | 26:26 … 26:30
                        IdentifierTree                                                 | p2                | 26:26 … 26:28
                        IdentifierTree                                                 | y                 | 26:29 … 26:30
                      }                                                                |                   |              
                      ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? { | p1 … y            | 26:33 … 26:37
                        IdentifierTree                                                 | p1                | 26:33 … 26:35
                        IdentifierTree                                                 | y                 | 26:36 … 26:37
                      }                                                                |                   |              
                    }                                                                  |                   |              
                    IntegerLiteralTree                                                 | 2                 | 26:39 … 26:40
                  }                                                                    |                   |              
                  ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {       | Math … )          | 26:44 … 26:68
                    ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? {   | Math … pow        | 26:44 … 26:52
                      IdentifierTree                                                   | Math              | 26:44 … 26:48
                      IdentifierTree                                                   | pow               | 26:49 … 26:52
                    }                                                                  |                   |              
                    BinaryExpressionTree {                                             | p2 … x            | 26:53 … 26:64
                      ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? { | p2 … x            | 26:53 … 26:57
                        IdentifierTree                                                 | p2                | 26:53 … 26:55
                        IdentifierTree                                                 | x                 | 26:56 … 26:57
                      }                                                                |                   |              
                      ?ScalaNativeKind(class scala.meta.Term$Select$TermSelectImpl)? { | p1 … x            | 26:60 … 26:64
                        IdentifierTree                                                 | p1                | 26:60 … 26:62
                        IdentifierTree                                                 | x                 | 26:63 … 26:64
                      }                                                                |                   |              
                    }                                                                  |                   |              
                    IntegerLiteralTree                                                 | 2                 | 26:66 … 26:67
                  }                                                                    |                   |              
                }                                                                      |                   |              
              }                                                                        |                   |              
            }                                                                          |                   |              
          }                                                                            |                   |              
          VariableDeclarationTree {                                                    | val … )           | 29:5 … 29:28 
            IdentifierTree                                                             | p1                | 29:9 … 29:11 
            IdentifierTree                                                             | P                 | 29:13 … 29:14
            ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {             | Point … )         | 29:17 … 29:28
              IdentifierTree                                                           | Point             | 29:17 … 29:22
              IntegerLiteralTree                                                       | 3                 | 29:23 … 29:24
              IntegerLiteralTree                                                       | 4                 | 29:26 … 29:27
            }                                                                          |                   |              
          }                                                                            |                   |              
          VariableDeclarationTree {                                                    | val … )           | 30:5 … 30:29 
            IdentifierTree                                                             | p2                | 30:9 … 30:11 
            IdentifierTree                                                             | PP                | 30:13 … 30:15
            ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {             | Point … )         | 30:18 … 30:29
              IdentifierTree                                                           | Point             | 30:18 … 30:23
              IntegerLiteralTree                                                       | 6                 | 30:24 … 30:25
              IntegerLiteralTree                                                       | 8                 | 30:27 … 30:28
            }                                                                          |                   |              
          }                                                                            |                   |              
          ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {               | println … )       | 31:5 … 31:39 
            IdentifierTree                                                             | println           | 31:5 … 31:12 
            ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {             | euclideanD … )    | 31:13 … 31:38
              IdentifierTree                                                           | euclideanDistance | 31:13 … 31:30
              IdentifierTree                                                           | p1                | 31:31 … 31:33
              IdentifierTree                                                           | p2                | 31:35 … 31:37
            }                                                                          |                   |              
          }                                                                            |                   |              
        }                                                                              |                   |              
      }                                                                                |                   |              
    }                                                                                  |                   |              
  }                                                                                    |                   |              
}                                                                                      |                   |              
